dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2011-09-05,3,0,9,18,1,1,0,1,0.66,0.5909,0.89,0.0896,31,92
2011-10-18,4,0,10,17,0,2,1,1,0.6,0.6061,0.6,0.1343,72,553
2012-07-21,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,130,196
2012-01-21,1,1,1,8,0,6,0,2,0.16,0.1515,0.93,0.2537,3,22
2011-02-11,1,0,2,15,0,5,1,1,0.32,0.3182,0.21,0.1642,12,62
2011-04-09,2,0,4,17,0,6,0,2,0.38,0.3939,0.82,0.0896,128,129
2012-08-17,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,108,561
2012-06-21,3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,26,437
2011-07-14,3,0,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,67,333
2011-10-28,4,0,10,15,0,5,1,2,0.36,0.3333,0.43,0.2537,44,171
2012-07-22,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,256,360
2011-01-30,1,0,1,7,0,0,0,1,0.14,0.2121,0.86,0.0,0,3
2011-06-16,2,0,6,7,0,4,1,3,0.56,0.5303,0.78,0.1642,16,172
2012-03-12,1,1,3,12,0,1,1,1,0.48,0.4697,0.39,0.2239,59,162
2011-08-31,3,0,8,1,0,3,1,1,0.6,0.5909,0.69,0.0,2,13
2011-12-09,4,0,12,11,0,5,1,1,0.32,0.303,0.7,0.2537,15,121
2011-08-02,3,0,8,12,0,2,1,1,0.86,0.7424,0.3,0.2836,45,112
2012-06-09,2,1,6,19,0,6,0,1,0.8,0.697,0.29,0.1642,128,232
2011-01-11,1,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,1,18
2012-12-07,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,0,10
2012-02-08,1,1,2,8,0,3,1,2,0.24,0.2273,0.7,0.2239,13,495
2011-10-24,4,0,10,12,0,1,1,2,0.52,0.5,0.68,0.1045,64,156
2012-09-18,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,14,137
2012-12-02,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108
2011-03-24,2,0,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537,13,77
2012-09-20,3,1,9,18,0,4,1,1,0.6,0.6212,0.56,0.2537,119,781
2012-04-25,2,1,4,9,0,3,1,1,0.42,0.4242,0.54,0.0,33,288
2012-07-26,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194,27,65
2011-07-06,3,0,7,13,0,3,1,2,0.74,0.697,0.7,0.1045,33,107
2011-09-19,3,0,9,13,0,1,1,2,0.6,0.6061,0.6,0.0,53,124
2011-12-04,4,0,12,11,0,0,0,1,0.34,0.3333,0.81,0.1642,48,206
2012-04-16,2,1,4,18,1,1,0,1,0.8,0.697,0.31,0.3881,87,589
2012-12-22,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,13,105
2011-07-30,3,0,7,14,0,6,0,1,0.9,0.7879,0.29,0.0,112,193
2011-07-17,3,0,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,34,91
2011-07-06,3,0,7,17,0,3,1,1,0.78,0.7424,0.59,0.2239,79,517
2012-11-17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200
2011-04-29,2,0,4,7,0,5,1,1,0.52,0.5,0.42,0.194,18,222
2011-09-12,3,0,9,19,0,1,1,1,0.68,0.6364,0.57,0.1343,63,373
2011-01-12,1,0,1,16,0,3,1,1,0.22,0.197,0.44,0.3284,5,63
2011-12-22,1,0,12,0,0,4,1,2,0.5,0.4848,0.82,0.1045,3,24
2012-06-17,2,1,6,2,0,0,0,1,0.56,0.5303,0.56,0.0896,19,55
2011-03-21,2,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239,18,60
2012-07-27,3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,48,151
2012-07-10,3,1,7,10,0,2,1,1,0.76,0.7121,0.62,0.194,56,134
2012-05-25,2,1,5,10,0,5,1,1,0.68,0.6364,0.79,0.1642,69,163
2012-12-29,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3
2012-07-03,3,1,7,3,0,2,1,1,0.7,0.6515,0.65,0.1343,0,2
2011-10-21,4,0,10,21,0,5,1,1,0.42,0.4242,0.58,0.1642,31,112
2011-06-21,3,0,6,20,0,2,1,3,0.74,0.697,0.7,0.2239,72,254
2012-07-05,3,1,7,19,0,4,1,2,0.88,0.803,0.39,0.2537,128,375
2012-10-20,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,29,164
2011-07-29,3,0,7,15,0,5,1,1,0.96,0.8636,0.3,0.2537,40,129
2012-06-10,2,1,6,6,0,0,0,1,0.62,0.5909,0.73,0.0,3,27
2012-01-31,1,1,1,6,0,2,1,1,0.28,0.2727,0.52,0.1642,0,104
2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,99,239
2012-05-24,2,1,5,0,0,4,1,1,0.6,0.5606,0.83,0.0896,7,49
2012-02-25,1,1,2,7,0,6,0,1,0.28,0.2424,0.45,0.4478,3,20
2012-05-01,2,1,5,4,0,2,1,2,0.52,0.5,0.72,0.0896,1,7
2012-07-10,3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239,70,749
2012-05-04,2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,58,255
2012-06-21,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0.0,31,141
2011-07-09,3,0,7,13,0,6,0,1,0.82,0.7424,0.41,0.2239,167,249
2012-10-26,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,20,714
2012-03-12,1,1,3,7,0,1,1,1,0.34,0.3485,0.53,0.1045,9,259
2012-03-10,1,1,3,3,0,6,0,1,0.26,0.2273,0.41,0.2985,0,16
2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243
2012-09-29,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,119,351
2011-05-16,2,0,5,18,0,1,1,3,0.58,0.5455,0.83,0.194,55,398
2012-11-03,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,13,133
2012-01-14,1,1,1,13,0,6,0,1,0.22,0.2121,0.44,0.2836,38,182
2012-02-09,1,1,2,3,0,4,1,1,0.22,0.2121,0.8,0.2836,0,4
2011-06-14,2,0,6,0,0,2,1,1,0.6,0.6212,0.49,0.194,13,18
2011-08-01,3,0,8,7,0,1,1,1,0.74,0.6818,0.62,0.0,24,258
2011-03-11,1,0,3,9,0,5,1,2,0.3,0.2879,0.61,0.2836,13,143
2012-02-18,1,1,2,6,0,6,0,1,0.24,0.2879,0.7,0.0,1,8
2011-10-02,4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,6,19
2011-09-28,4,0,9,21,0,3,1,3,0.6,0.5455,0.88,0.2537,7,67
2011-08-13,3,0,8,13,0,6,0,2,0.74,0.7121,0.74,0.3284,61,92
2012-12-24,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0.0,3,27
2012-04-11,2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836,0,2
2012-06-09,2,1,6,22,0,6,0,1,0.7,0.6515,0.58,0.1642,63,151
2012-12-02,4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,5,26
2011-11-10,4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,6,266
2012-12-02,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,84,347
2011-12-28,1,0,12,23,0,3,1,1,0.22,0.2121,0.44,0.2537,3,36
2011-04-21,2,0,4,5,0,4,1,2,0.42,0.4242,0.54,0.5522,0,14
2011-03-22,2,0,3,22,0,2,1,2,0.4,0.4091,0.58,0.2537,13,57
2012-06-16,2,1,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343,25,112
2011-12-01,4,0,12,1,0,4,1,1,0.26,0.2424,0.6,0.2836,1,9
2012-06-19,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,1,9
2012-05-19,2,1,5,13,0,6,0,1,0.7,0.6364,0.37,0.1343,332,372
2012-06-15,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,121,272
2011-07-28,3,0,7,10,0,4,1,1,0.8,0.7576,0.55,0.2836,30,86
2011-09-11,3,0,9,23,0,0,0,3,0.58,0.5455,0.78,0.0896,12,33
2011-06-29,3,0,6,11,0,3,1,1,0.76,0.6667,0.35,0.2239,53,117
2012-05-30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,41,263
2012-09-24,4,1,9,0,0,1,1,1,0.46,0.4545,0.63,0.194,10,54
2012-03-18,1,1,3,3,0,0,0,2,0.44,0.4394,0.88,0.1343,3,15
2012-07-07,3,1,7,7,0,6,0,1,0.78,0.7576,0.66,0.1045,8,63
2011-12-15,4,0,12,7,0,4,1,1,0.32,0.3182,0.7,0.194,6,252
2012-07-09,3,1,7,23,0,1,1,2,0.7,0.6515,0.65,0.1045,22,109
2011-01-22,1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537,3,37
